date,description,link,name
2026-01-27T00:00:00Z,"1. KQKD năm 2025: * Doanh thu: 70,1 nghìn tỷ đồng (+12% YoY; hoàn thành 100% dự báo cả năm của chúng tôi). * LNST sau lợi ích CĐTS: 9,4 nghìn tỷ đồng ",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-lnst-sau-loi-ich-cdts-nam-2025-tang-19-yoy-vuot-nhe-du-bao-tang-truong-doanh-thu-ky-moi-mang-cntt-nuoc-ngoai-tang-len-muc-23-yoy-bao-cao-kqkd,"FPT - LNST sau lợi ích CĐTS năm 2025 tăng 19% YoY, vượt nhẹ dự báo; tăng trưởng doanh thu ký mới mảng CNTT nước ngoài tăng lên mức 23% YoY - Báo cáo KQKD"
2025-11-04T00:00:00Z,- Chúng tôi điều chỉnh giảm 4% giá mục tiêu cho FPT xuống 116.600 VND/CP nhưng nâng khuyến nghị từ KHẢ QUAN lên MUA sau khi giá cổ phiếu đã giảm khoản,https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-mua-22-6-mang-cntt-nuoc-ngoai-phuc-hoi-tu-nam-2026-se-dan-dat-tang-truong-trung-han-cap-nhat,"FPT [MUA +22,6%] - Mảng CNTT nước ngoài phục hồi từ năm 2026 sẽ dẫn dắt tăng trưởng trung hạn - Cập nhật"
2025-10-24T00:00:00Z,"Báo cáo KQKD: 1. KQKD 9 tháng đầu năm 2025 (9T 2025): * Doanh thu thuần đạt 49,9 nghìn tỷ đồng (+10% YoY; hoàn thành 71% dự báo cả năm của chúng tôi) ",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-da-phuc-hoi-doanh-thu-ky-moi-cua-mang-cntt-nuoc-ngoai-du-kien-se-duoc-duy-tri-sau-quy-3-bao-cao-kqkd-gap-go-ndt,FPT - Đà phục hồi doanh thu ký mới của mảng CNTT nước ngoài dự kiến sẽ được duy trì sau quý 3 - Báo cáo KQKD & Gặp gỡ NĐT
2025-08-26T00:00:00Z,"- Chúng tôi tăng nhẹ giá mục tiêu cho CTCP FPT (FPT) thêm 0,5% lên 121.200 đồng/cổ phiếu nhưng hạ khuyến nghị từ MUA xuống KHẢ QUAN. - Giá mục tiêu ca",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-kha-quan-18-7-khoi-luong-hop-dong-ky-moi-cua-mang-cntt-nuoc-ngoai-cai-thien-thuc-day-da-phuc-hoi-trong-nam-2026-cap-nhat,"FPT [KHẢ QUAN +18,7%] - Khối lượng hợp đồng ký mới của mảng CNTT nước ngoài cải thiện, thúc đẩy đà phục hồi trong năm 2026 - Cập nhật"
2025-08-12T00:00:00Z,1. Kế hoạch năm 2025: * Ban lãnh đạo đưa ra kế hoạch theo kịch bản cơ sở mới với tăng trưởng doanh thu là 15% YoY và tăng trưởng lợi nhuận là 18%-19% ,https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-dieu-chinh-giam-ke-hoach-tang-truong-loi-nhuan-nam-2025-xuong-18-19-yoy-do-mang-cntt-nuoc-ngoai-giam-toc-bao-cao-gap-go-ndt,FPT - Điều chỉnh giảm kế hoạch tăng trưởng lợi nhuận năm 2025 xuống 18-19% YoY do mảng CNTT nước ngoài giảm tốc - Báo cáo Gặp gỡ NĐT
2025-07-23T00:00:00Z,"1. KQKD trong nửa đầu năm 2025: CTCP FPT (FPT) ghi nhận doanh thu đạt 32,7 nghìn tỷ đồng (+11% YoY; hoàn thành 46% dự báo cả năm của chúng tôi) và LNS",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-lnst-sau-loi-ich-cdts-trong-nua-dau-nam-2025-tang-20-yoy-du-tang-truong-doanh-thu-mang-cntt-nuoc-ngoai-giam-toc-chi-dat-14-yoy-bao-cao-kqkd,"FPT - LNST sau lợi ích CĐTS trong nửa đầu năm 2025 tăng 20% YoY dù tăng trưởng doanh thu mảng CNTT nước ngoài giảm tốc, chỉ đạt 14% YoY - Báo cáo KQKD"
2025-06-06T00:00:00Z,- Chúng tôi nâng khuyến nghị cho CTCP FPT (FPT) từ KHẢ QUAN lên MUA nhưng điều chỉnh giảm 11% giá mục tiêu xuống 138.700 đồng/cổ phiếu do giá cổ phiếu,https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-mua-20-2-dinh-gia-hap-dan-du-tang-truong-ngan-han-con-thach-thuc-cap-nhat,"FPT [MUA +20,2%] - Định giá hấp dẫn dù tăng trưởng ngắn hạn còn thách thức - Cập nhật"
2025-04-22T00:00:00Z,"1. KQKD quý 1/2025 : - Doanh thu: 16,1 nghìn tỷ đồng (+14% YoY; tương đương 21% dự báo cả năm của chúng tôi). - LNST sau lợi ích CĐTS: 2.174 tỷ đồng (",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-lnst-sau-loi-ich-cdts-tang-21-yoy-mang-cntt-nuoc-ngoai-thap-hon-ky-vong-bao-cao-kqkd,FPT - LNST sau lợi ích CĐTS tăng 21% YoY; Mảng CNTT nước ngoài thấp hơn kỳ vọng - Báo cáo KQKD
2025-04-15T00:00:00Z,"1. Kế hoạch năm 2025: * ĐHCĐ đã thông qua kế hoạch năm 2025 với doanh thu đạt 75,4 nghìn tỷ đồng (+20% YoY; tương đương 98% dự báo của chúng tôi) và L",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-ke-hoach-tang-truong-lntt-dat-21-yoy-trong-nam-2025-trong-boi-canh-bat-on-vi-mo-trien-vong-dai-han-tich-cuc-cua-nhu-cau-ung-dung-ai-bao-cao-dhcd,FPT – Kế hoạch tăng trưởng LNTT đạt 21% YoY trong năm 2025 trong bối cảnh bất ổn vĩ mô; triển vọng dài hạn tích cực của nhu cầu ứng dụng AI – Báo cáo ĐHCĐ
2025-02-17T00:00:00Z,"- Chúng tôi hạ khuyến nghị cho FPT từ MUA xuống KHẢ QUAN, sau khi điều chỉnh giảm 3% giá mục tiêu. Giá mục tiêu của chúng tôi giảm bởi dự báo lợi nhuậ",https://www.vietcap.com.vn/trung-tam-phan-tich/fpt-kha-quan-11-1-mang-giao-duc-chung-lai-ai-dan-dat-tang-truong-mang-cong-nghe-trong-nam-2025-cap-nhat,"FPT [KHẢ QUAN +11,1%] - Mảng giáo dục chững lại, AI dẫn dắt tăng trưởng mảng công nghệ trong năm 2025 - Cập nhật"
